Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
T.1.1.1, 2010-11-11 11:04:44, ref mat, 14152.98268770905, 0.11666666686666667, 0.11666666684666667, 299.0799580593923, 16.5728428104839, 43.07780020564633, 2001.06130539664, 5406.176484692576, 12374.91601295723, 4843.03815354603
T.2.1.1, 2010-11-11 11:26:52, ref mat, 14093.194048301206, 0.10000000021, 0.08333333346333334, 627.5892294218106, 35.01992534857514, 63.41856695810627, 4288.823854592932, 7848.2517906291905, 25948.490179898778, 10039.727320309665
T.3.1.1, 2010-11-11 14:17:50, ref mat, 14092.517545819413, 0.13333333358333332, 0.050000000069999995, 184.52214785167615, 10.137655558389424, 17.69630009573811, 1218.973073891599, 1885.1122728886216, 7484.065793374391, 2943.1320459152794
T.4.1.1, 2010-11-11 16:05:32, ref mat, 14294.088887471013, 0.11666666691666668, 0.05833333339833333, 381.72501376627076, 21.52531421708411, 26.181489842148885, 2536.451791074986, 3275.4028399718954, 15616.42475607259, 6080.151466185913
T.5.1.1, 2010-11-11 18:14:57, ref mat, 14006.851284567418, 0.08333333347333334, 0.08333333349333334, 372.36448689751836, 20.61975819918887, 56.16300101475579, 2436.273004988783, 6855.839986969268, 15181.349411860669, 5962.209388947058
T.6.1.1, 2010-11-11 20:24:35, ref mat, 13828.33550257511, 0.10833333356833333, 0.05000000005, 278.22265774253395, 15.500620167893569, 34.881496127506416, 1867.441060093616, 4330.39104071241, 11485.002403470115, 4499.514794915257
T.7.1.1, 2010-11-11 21:51:30, ref mat, 14066.786142479266, 0.09166666679166667, 0.08333333345333334, 246.90180968610792, 13.136421827659177, 26.200008267202616, 1627.7200573528353, 2896.0343878472136, 10092.481819113953, 3902.5791088644182
T.8.1.1, 2010-11-12 00:01:10, ref mat, 13616.05638054065, 0.075000000095, 0.06666666677666667, 122.60447373121697, 7.509877222856028, 11.122223732018973, 850.1864453504991, 1475.2170469864311, 5176.759068896519, 1999.607607740616
T.9.1.1, 2010-11-12 02:10:29, ref mat, 13772.035399924069, 0.06666666676666666, 0.05833333343833333, 154.88911824785347, 8.619753982588847, 16.488892224972542, 1033.4738828477193, 1889.3001837416025, 6342.060565545501, 2461.1249371342847
T.10.1.1, 2010-11-12 04:20:34, ref mat, 13610.247598825781, 0.09166666682166667, 0.08333333346333333, 184.0765393935875, 10.243211140951322, 18.08518911111493, 1205.089107793997, 2164.695851661373, 7526.207254404887, 2950.437479728944
T.11.1.1, 2010-11-12 06:30:20, ref mat, 13513.674253640453, 0.06666666673666667, 0.10000000020000001, 201.03355248257526, 10.500001331837154, 33.41482828805484, 1351.4727635503962, 4026.0160071395385, 8371.847080305812, 3265.1724601273218
T.12.1.1, 2010-11-12 08:39:35, ref mat, 13251.573361530263, 0.09166666680166667, 0.09166666685166668, 253.86514420511102, 14.520372905614025, 40.18520467175272, 1683.819729262109, 5144.640047203015, 10438.765993346107, 4068.855367611239
T.13.1.1, 2010-11-12 10:54:42, ref mat, 13346.019008825602, 0.14166666701166664, 0.050000000069999995, 321.6450966039188, 18.02099155701451, 52.60003354366605, 2175.4316341412073, 5928.281566414232, 13428.061189810076, 5261.514512130329
T.14.1.1, 2010-11-12 00:43:06, ref mat, 13452.0234173436, 0.09166666684166667, 0.050000000050000014, 118.93583355607872, 6.706173380639659, 12.61111303140079, 779.3666459135641, 1495.5070960936232, 4782.905398360287, 1896.4027226470366
T.15.1.1, 2010-11-12 14:38:23, ref mat, 13732.729287104781, 0.075000000085, 0.08333333347333333, 484.77928387325125, 27.175934801766115, 57.300039489509736, 3270.907815217789, 6807.17005038044, 20022.51472398517, 7753.480314488624
T.16.1.1, 2010-11-12 16:26:23, ref mat, 14042.823270558489, 0.11666666688666666, 0.09166666684166665, 288.0562100001813, 16.058645073993056, 20.625931092932667, 1946.5084231196136, 2358.7018575384095, 11847.317977880979, 4600.224209323131
T.17.1.1, 2010-11-12 18:36:13, ref mat, 13827.592102071108, 0.1000000002, 0.075000000095, 422.24838433387987, 23.666056108220427, 64.33708676658169, 2832.389445185515, 7837.96904296712, 17461.56592814154, 6856.950333265474
T.18.1.1, 2010-11-12 20:24:05, ref mat, 13550.62556523896, 0.075000000125, 0.125000000245, 249.10086806887443, 14.052471511124711, 36.59260874860174, 1615.406101860686, 4401.012449593511, 10123.523942465186, 3962.1038855151055
T.19.1.1, 2010-11-12 22:33:25, ref mat, 13486.517623591377, 0.15000000032, 0.06666666674666667, 210.22465766150083, 11.229013861811426, 27.985194675953863, 1386.0444679442237, 3570.200424465083, 8562.01528507718, 3369.397753626308
T.20.1.1, 2010-11-13 00:21:27, ref mat, 13319.81396267143, 0.16666666703666666, 0.10000000016999999, 628.8695482354923, 34.32756449359937, 98.27419018363179, 4204.5768533824585, 12063.705087395252, 25870.11717370377, 10095.091615273841
T.1.21.1, 2010-11-13 02:31:12, ref mat, 13390.06140285368, 0.14166666692166666, 0.09166666682166667, 197.6622694082265, 10.88333475973201, 18.692596821631582, 1312.2040799605584, 2198.8300655922594, 8130.761367724424, 3163.528430026799
T.22.1.1, 2010-11-13 04:19:00, ref mat, 13533.074659737986, 0.09166666678166668, 0.125000000295, 174.64578311700535, 10.06790245588399, 21.400005565366403, 1201.1360830496792, 2644.397422063077, 7367.553890446864, 2817.235288580236
T.23.1.1, 2010-11-13 05:23:42, ref mat, 13439.042596832807, 0.15833333372833333, 0.10833333351833334, 222.039869069163, 12.481483361756334, 34.95557035629077, 1487.0184595711526, 4116.304218929834, 9160.908607558044, 3598.8779854786385
M257.1.1, 2010-11-11 10:17:34, unknown, 14129.65181197534, 0.12500000044499998, 0.08333333345333334, 2267.103102361989, 134.21124559777323, 188.62466013492838, 11003.540378029706, 17059.960962776244, 68001.9615649802, 26651.050802687136
OG1.1.1.1, 2010-11-11 10:41:12, unknown, 14186.664691319402, 0.15000000031, 0.11666666689666666, 2998.055905593605, 896.9371475752858, 457.94424008811757, 1933.1375177131545, 6379.365627798782, 11784.21243436286, 4559.646946080573
OG1.2.1.1, 2010-11-11 11:59:09, unknown, 14013.321740441608, 0.13333333363333333, 0.04166666670166667, 4066.5469831499695, 1215.7432359830034, 1060.0876934231742, 2561.162346323687, 14382.86953891908, 15849.63655424453, 6174.330489636615
097.Z.1.1.1, 2010-11-11 00:47:25, unknown, 13969.795269967333, 0.11666666685666667, 0.05833333339833333, 262.14268220806827, 12.475310517813726, 64.0111605524226, 3221.467995367475, 14256.659075166255, 19768.454006326996, 7716.767644517003
OG1.3.1.1, 2010-11-11 13:55:49, unknown, 13845.913087058338, 0.1500000003, 0.10833333354833334, 3737.401337721431, 1118.183179022037, 1017.4146105407722, 2346.445180399951, 13936.81586825836, 14577.818007178188, 5667.913153445365
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, 13923.45963620137, 0.06666666678666666, 0.11666666689666667, 165.61477180618434, 8.485803334186345, 42.7296516070859, 2030.7601250949028, 8918.147074759152, 12602.729164507227, 4888.157848820922
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, 14116.387279926723, 0.12500000024500002, 0.05833333339833333, 113.41155921444117, 6.235802942193891, 36.214830724236194, 1391.2293780115945, 7614.917762463299, 8597.006067266238, 3348.9172621025505
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, 14155.450862492646, 0.08333333345333332, 0.050000000059999994, 210.42479466991193, 11.320989200715385, 43.48520803417605, 2598.515997784241, 9489.015653436856, 16133.078138278644, 6302.633955143436
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, 13665.106126644998, 0.175000000475, 0.11666666688666666, 228.02488070985427, 11.808643660884906, 29.68889966355558, 2731.5969163533478, 6446.625057148692, 16997.470943454813, 6678.63677058537
OG1.4.1.1, 2010-11-11 16:27:12, unknown, 13857.77988980872, 0.10000000014, 0.075000000115, 2609.461559391286, 779.9706323599282, 660.4936485857066, 1638.0861908118045, 9056.898625502221, 10189.040921238786, 3989.580233207278
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, 14171.59491665686, 0.14166666696166666, 0.041666666691666666, 305.53329656680546, 15.847533880674622, 119.33350450378963, 3663.535435954955, 24881.214573271085, 22776.306837902514, 8982.577706685755
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, 13369.50489433583, 0.09166666685166668, 0.08333333348333334, 372.6106879377365, 18.950004325050784, 162.18550116115946, 4534.685073155634, 35447.980903565, 28081.067456525612, 11048.25336111805
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, 14064.035300791104, 0.075000000105, 0.05000000004, 129.28740173523397, 6.758642526022789, 41.95557674834259, 1633.0308612341164, 9512.496995729112, 9879.741840695006, 3830.28577150301
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, 13586.340581967816, 0.17500000044499997, 0.075000000105, 413.94551441766487, 21.33148694559594, 149.54100996933767, 4871.07033235531, 32044.417464664086, 30699.33832720128, 12089.262583260539
OG1.5.1.1, 2010-11-11 18:36:33, unknown, 13722.992535960078, 0.18333333384333333, 0.06666666678666668, 2865.221406456091, 852.1959861493366, 721.251118064487, 1787.1119637755098, 9956.094796033922, 11115.834316325001, 4361.998296863771
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, 14207.785606018197, 0.13333333362333333, 0.10000000017, 194.24241374071096, 10.110495061561718, 44.65187593062443, 2400.430666811273, 10094.64623952383, 14914.333212102663, 5809.382551882825
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, 13681.29837411363, 0.075000000095, 0.06666666677666667, 256.5992517729932, 13.01790327313692, 44.066690040144785, 3072.1965523965123, 9693.211795163135, 19144.59917361086, 7497.659725025206
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, 13478.01100754278, 0.15833333376833333, 0.11666666688666667, 430.0106194245928, 21.466672204270786, 69.32228001826162, 5114.214193908337, 14806.075717590591, 32006.869786382264, 12562.988609725779
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, 13746.426435209572, 0.16666666707666666, 0.08333333345333334, 305.82713698150553, 15.900620320617453, 50.42966022849071, 3731.046699399286, 10911.274081920648, 23016.254415239215, 8934.865772116103
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, 13780.754044349413, 0.12500000026500002, 0.075000000095, 174.18046572524992, 9.141976317305737, 37.25927609913658, 2153.539222076344, 7977.400641911262, 13261.08898752096, 5201.317675363215
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, 13970.066485161973, 0.16666666702666666, 0.04166666670166667, 112.56163141123038, 5.531481850862713, 33.43334690038976, 1321.5136273148923, 7431.037697397097, 8347.27653710838, 3249.361233956241
