Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 514.000000000000, 0.0000000000000668978322072051, 0.00000000136554641473129, 189.000000000000, 0.0559408465294937, 0.00190660058896517, 199.500000000000, 0.132399494822852, 0.00701397658592081, 172.000000000000, 0.139608023381186, 0.00146582666103550, 206.000000000000, 0.156715047577819, 0.00213064123228705, 247.500000000000, 6.29086513428961, 0.0549740419393707, 254.000000000000, 0.434305711745752, 0.00366713877568232, 223.500000000000, 0.0623061908768542, 0.000907999792133545, 265.000000000000, 0.396176076604568, 0.00344920760752190, 217.500000000000, 0.0248026700657819, 0.000317301190126275
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.0526753971615190, 0.00183219002612042, 381.500000000000, 0.145090729495836, 0.00740440900763233, 354.000000000000, 0.140474267054269, 0.00144546136985997, 388.000000000000, 0.152113034939598, 0.00205045025956665, 429.500000000000, 6.19622081043729, 0.0532608832406091, 436.000000000000, 0.432672452662744, 0.00362083886271598, 405.250000000000, 0.0619993642507901, 0.000898471264420119, 446.750000000000, 0.393981393878834, 0.00340389644727927, 399.500000000000, 0.0244138370821306, 0.000310670322119454
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.0541019453316137, 0.00185117778092326, 563.500000000000, 0.143690623934249, 0.00733581335258127, 536.000000000000, 0.137374350895007, 0.00138987730788827, 570.000000000000, 0.148385163279948, 0.00198806590235271, 611.500000000000, 6.09056798110185, 0.0518329769213671, 618.000000000000, 0.440417246634620, 0.00364999695977720, 587.000000000000, 0.0620237115373768, 0.000897935882953323, 628.500000000000, 0.389319035688018, 0.00336564281942420, 581.500000000000, 0.0242965763989260, 0.000308383895387569
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.0560054708054512, 0.00186036183647788, 745.500000000000, 0.147613938257361, 0.00728576739008552, 718.000000000000, 0.137202918127342, 0.00137385369054573, 752.000000000000, 0.150346895017002, 0.00198988538032028, 793.500000000000, 6.07166331217377, 0.0511320495839650, 800.000000000000, 0.438757572340711, 0.00360491319453378, 769.250000000000, 0.0645858397569251, 0.000924521955145433, 810.750000000000, 0.385437104649157, 0.00330751775895089, 763.500000000000, 0.0248240103510503, 0.000310863775961691
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.0559972916261297, 0.00188430984908134, 927.500000000000, 0.155099661373645, 0.00765628896937015, 900.000000000000, 0.134865701239694, 0.00133580490570966, 934.000000000000, 0.144106620012954, 0.00191038355151269, 975.500000000000, 6.11530917570449, 0.0511777815503139, 982.000000000000, 0.437283036383851, 0.00356916107767545, 951.500000000000, 0.0604303310475215, 0.000867527855272444, 993.000000000000, 0.387294342264924, 0.00329477662688471, 945.500000000000, 0.0234773405151904, 0.000295549680088499
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 514.000000000000, 0.0000265601755307175, 0.0000187812127282399, 189.000000000000, 0.0543797010470122, 0.00125645794177675, 199.500000000000, 0.0952889009684997, 0.00399474923022465, 172.250000000000, 0.320718694801445, 0.00261816674034510, 206.250000000000, 0.152587555051003, 0.00139681548505621, 247.750000000000, 6.14631460688432, 0.0364354864485469, 254.000000000000, 0.305052672200901, 0.00200422884451342, 223.500000000000, 0.0624582475964339, 0.000618381377016103, 265.000000000000, 0.392990301273888, 0.00236289974913304, 217.500000000000, 0.0246082306732868, 0.000213540553638479
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.0571850846469036, 0.00131305846214614, 381.500000000000, 0.107240960248907, 0.00433793786059341, 354.250000000000, 0.311997550800604, 0.00251050159862492, 388.250000000000, 0.147007588153399, 0.00135895284322466, 430.000000000000, 6.07658964090808, 0.0359320436281134, 436.250000000000, 0.304316743060877, 0.00200466565948471, 405.500000000000, 0.0619285980749029, 0.000620299904191718, 447.250000000000, 0.388609284568554, 0.00234895065023678, 399.750000000000, 0.0241793432970274, 0.000212547086043512
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.0564762514170109, 0.00131399791344978, 563.500000000000, 0.106026401987487, 0.00435838529902508, 536.500000000000, 0.294580072044810, 0.00234313815342619, 570.500000000000, 0.145158285900841, 0.00134618664384537, 612.500000000000, 6.02140186549325, 0.0356063586108486, 618.500000000000, 0.304354903733970, 0.00201083767396595, 587.500000000000, 0.0623471921585722, 0.000628288743380447, 629.500000000000, 0.385275406948255, 0.00234277959157027, 582.000000000000, 0.0240058273262252, 0.000212031411217874
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.0545567848978912, 0.00129011139061275, 745.500000000000, 0.0986366658779645, 0.00420460419975898, 718.500000000000, 0.286783566029203, 0.00226052553130829, 752.500000000000, 0.143852676327065, 0.00133533643951332, 794.500000000000, 5.96342427240153, 0.0352133328646053, 800.500000000000, 0.300757384741356, 0.00199864062932561, 769.500000000000, 0.0626234491025681, 0.000632427781516332, 811.500000000000, 0.384753072095528, 0.00234347353241657, 764.000000000000, 0.0241194402305148, 0.000213501600305884
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.0567195155727587, 0.00133251526579711, 927.500000000000, 0.101187088107892, 0.00427693472398636, 900.500000000000, 0.278035096370450, 0.00217606250649902, 934.500000000000, 0.139488348182613, 0.00130532950385552, 976.500000000000, 5.95759797303290, 0.0351921463371744, 982.500000000000, 0.298011958309234, 0.00198937771954055, 951.500000000000, 0.0607992195319990, 0.000620220599785553, 993.500000000000, 0.382475775412051, 0.00233764816349343, 946.000000000000, 0.0233328019280893, 0.000208778702263724
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 496.500000000000, 0.000451739379000285, 0.000142895549422754, 180.000000000000, 0.0515220706025820, 0.00226703444686126, 190.500000000000, 0.0921246788765634, 0.00729252071854988, 166.250000000000, 0.0896190914856695, 0.00112102802400591, 197.250000000000, 0.158221720920617, 0.00271667844412001, 239.000000000000, 6.18021686458776, 0.0683793955619551, 245.250000000000, 0.250141088804988, 0.00329580661715313, 214.500000000000, 0.0644374753663011, 0.00119368872956569, 256.250000000000, 0.396783084303854, 0.00439751208821370, 208.750000000000, 0.0256547046653494, 0.000415438232785194
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0550812339580062, 0.00237617121257193, 366.500000000000, 0.102354010924955, 0.00785131606143088, 342.500000000000, 0.0850991224172776, 0.00105816392467495, 373.500000000000, 0.157737143540910, 0.00271136245201535, 415.500000000000, 6.25071409062141, 0.0689260887391451, 421.500000000000, 0.246543001846959, 0.00324479074055029, 390.500000000000, 0.0640324818228198, 0.00118579504961296, 432.500000000000, 0.393419652223095, 0.00434226572244826, 385.000000000000, 0.0252506932450608, 0.000408914306307752
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0551388293904820, 0.00239628286205325, 542.500000000000, 0.0933594851782007, 0.00762449221675243, 518.500000000000, 0.0827792746186173, 0.00101835629449409, 549.500000000000, 0.150038418358839, 0.00258787482020380, 591.500000000000, 6.11689472572630, 0.0667108590077299, 597.500000000000, 0.254660078984642, 0.00329592257684572, 566.500000000000, 0.0615296627906454, 0.00114818771788460, 608.500000000000, 0.393859958797731, 0.00432531184121297, 561.000000000000, 0.0242019729696332, 0.000395724765321823
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0568824415970406, 0.00244135608727304, 718.500000000000, 0.0930552315518690, 0.00739523841357484, 694.750000000000, 0.0831786136610169, 0.00100699177059481, 725.500000000000, 0.147111988278044, 0.00253037019104832, 767.500000000000, 6.04649512040478, 0.0654524127183182, 773.500000000000, 0.259452246059204, 0.00332383466314160, 742.500000000000, 0.0616629833083838, 0.00114610721392187, 784.500000000000, 0.396897501204608, 0.00434002858090191, 737.000000000000, 0.0244403302728721, 0.000398971498718389
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.0568297018234033, 0.00242954904273716, 895.000000000000, 0.103962817271591, 0.00801353482230245, 871.000000000000, 0.0800340326431797, 0.000964436215480749, 901.750000000000, 0.146691554966948, 0.00251066425606517, 943.500000000000, 6.04576785215204, 0.0649866226722250, 949.500000000000, 0.251434039925018, 0.00323313549539605, 918.750000000000, 0.0616739132268192, 0.00114517904936812, 960.500000000000, 0.387127711357768, 0.00423149465603264, 913.250000000000, 0.0241931330275196, 0.000393409908914169
T.4.1.1, 2010-11-11 16:05:32, 1, ref mat, 496.000000000000, 0.000152838422919637, 0.0000577733796447118, 180.000000000000, 0.0566731957906131, 0.00165938649559786, 190.500000000000, 0.0713337128919672, 0.00455624910328736, 166.250000000000, 0.186478789207128, 0.00177674373102245, 197.250000000000, 0.158447755032286, 0.00188475095515336, 239.000000000000, 6.29722099636759, 0.0485287996630549, 245.250000000000, 0.210175031317208, 0.00205420013900469, 214.500000000000, 0.0641804906829229, 0.000823854610103809, 256.250000000000, 0.394076900944819, 0.00303860007237989, 208.750000000000, 0.0252572490404765, 0.000283407467399128
