Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.1.1.1, 2010-11-11 11:04:44, ref mat, -1, 6.689783220720514E-14, 2041241.651152055, 0, 0.05525187065285903, 1.9629343829818406, 0, 0.14393212800673666, 2.943892636844028, 0, 0.1377670385703654, 0.5164941265790032, 0, 0.149898232130971, 1.8698888793296782, 0, 6.159883910340828, 0.4944769942214293, 0, 0.43725632157683825, 0.4812840185874157, 0, 0.06207938276296964, 1.5703432118653426, 0, 0.39082805581916785, 0.5011584981698459, 0, 0.02431082852753027, 1.4847924775953318
T.2.1.1, 2010-11-11 11:26:52, ref mat, -1, 2.6560175530717463E-5, 70.71192999654319, 0, 0.0558314772052921, 1.3619037379715146, 0, 0.10092760263579488, 2.431294635593751, 0, 0.29701238016304377, 2.742524309475391, 0, 0.14554438888409038, 1.8063528825649506, 0, 6.038982542887566, 0.6814924259283026, 0, 0.3024603162199775, 0.38296022473450064, 0, 0.06196956405314906, 0.5391071823235178, 0, 0.38688383142286986, 0.5802276020991157, 0, 0.02402978454681336, 1.1089828704821667
T.3.1.1, 2010-11-11 14:17:50, ref mat, -1, 4.517393790002851E-4, 31.632298636215157, 0, 0.054581149979026404, 2.5426042468275165, 0, 0.09647531566774978, 4.575860204639756, 0, 0.08394231065456048, 2.0320132407584395, 0, 0.15166973981423876, 1.7989676247434239, 0, 6.114294582216504, 0.6346267843234124, 0, 0.2520578507529274, 1.2017501447821872, 0, 0.06264262166715998, 0.9903914483677834, 0, 0.3926053918448392, 0.6409105757394958, 0, 0.024734376799787183, 1.3904559702796366
T.4.1.1, 2010-11-11 16:05:32, ref mat, -1, 1.5283842291963714E-4, 37.80029821106513, 0, 0.056262320722135356, 1.717913823902249, 0, 0.06859197023968536, 6.144630034187011, 0, 0.17261692473568946, 2.378498474315203, 0, 0.15058778979981868, 2.0638890422252105, 0, 6.149565993205238, 1.2016834685974365, 0, 0.2098200713167455, 0.5621888163401906, 0, 0.06275684322192193, 0.6929897589413248, 0, 0.3889220060615354, 0.44529231576261746, 1, 0.024150491551839095, 0.6861054460484785
T.5.1.1, 2010-11-11 18:14:57, ref mat, -1, -5.372283968219186E-14, 2041241.4150860447, 0, 0.05529940513362458, 1.7641538680143767, 0, 0.14948203367790663, 2.618577833304837, 0, 0.16930653525042214, 1.8504546612481698, 0, 0.15323999236484456, 2.0485602471193527, 0, 6.2097943088309835, 1.0054911981882253, 0, 0.4520984316636716, 0.4307199163886575, 0, 0.06266821193493585, 0.7000641801629479, 0, 0.3922612590896517, 0.4531615111431686, 0, 0.02464214978737873, 1.1778767568821367
T.6.1.1, 2010-11-11 20:24:35, ref mat, -1, 2.0970189518890433E-4, 37.80173086276423, 0, 0.05565326379392714, 2.039859633915119, 0, 0.12557614637995482, 3.2818067159250086, 0, 0.13104326641837402, 1.816735019672984, 0, 0.14928424206523405, 1.4528810297902455, 0, 6.134492227782207, 0.9844605488006601, 0, 0.37725627417269136, 0.8318218168164104, 0, 0.06196175211209846, 0.8070755576551147, 0, 0.3913217151446556, 0.5174550381994819, 0, 0.024280069103065956, 0.7201485439230662
T.7.1.1, 2010-11-11 21:51:30, ref mat, -1, 3.376300454276629E-5, 100.00225081163742, 0, 0.05282627922158368, 2.2401617329811585, 0, 0.10546994030175068, 3.7600446797119798, 0, 0.11242047706993365, 1.7139911447260514, 0, 0.15223348589738878, 1.9197507259769355, 0, 6.180576755839884, 0.5509922677081038, 0, 0.2872608099481345, 0.6168643691747304, 0, 0.06364888429143643, 0.8610250548355418, 0, 0.3862591128008562, 0.5544415436374334, 0, 0.024583943535040325, 1.2539811983160651
T.8.1.1, 2010-11-12 00:01:10, ref mat, -1, 6.800622206296697E-5, 100.00453373537192, 0, 0.061067735447515106, 2.9353249339354095, 0, 0.08957895779690518, 5.90905516091236, 0, 0.06084149851565461, 2.5612448987177303, 0, 0.14448187188557549, 1.1919105556619045, 0, 6.074632633575155, 0.7572621881887961, 0, 0.28508872859717677, 0.8630312563486043, 0, 0.06121635324837239, 1.212206674879667, 0, 0.3859361888146377, 0.7670414098333881, 0, 0.023707564321613674, 1.0820032011828218
T.9.1.1, 2010-11-12 02:10:29, ref mat, -1, 5.382219907326378E-5, 100.00358811223427, 5, 0.0532272709623139, 3.1344261940244276, 0, 0.1059319560126928, 4.786300647572439, 0, 0.0730192756515868, 1.9633180246999, 0, 0.14958766730610948, 2.078064147692183, 0, 6.125410081562364, 0.6894716594221926, 0, 0.2980578305329191, 0.7658144098823068, 0, 0.06270453295584451, 1.0857798819388804, 0, 0.38747761795464575, 0.695661576965434, 0, 0.024305239907194232, 1.6618604561178216
T.10.1.1, 2010-11-12 04:20:34, ref mat, -1, 4.529152753395814E-5, 100.00301923958075, 0, 0.05516616634120786, 2.524136341420507, 0, 0.09775027863243939, 4.5034038401913214, 0, 0.08612775697044348, 1.581771005581965, 0, 0.15316589200194525, 2.1988244834099575, 0, 6.226330047924464, 0.6366512208898855, 0, 0.28789512001496875, 1.3636495732785516, 0, 0.06243098204654498, 1.0032792300874285, 0, 0.3916558797925546, 1.2385839102944103, 0, 0.02454750756339853, 1.608084820462555
T.11.1.1, 2010-11-12 06:30:20, ref mat, -1, -1.6589232137453576E-4, 50.005529340788144, 0, 0.05187600760299645, 4.181635724466388, 0, 0.16742035529312888, 3.342213878990287, 0, 0.09710841975731699, 1.6315717999257844, 0, 0.148292957596361, 2.607645553089958, 0, 6.169102191630239, 1.2218319669710054, 0, 0.4811881838249119, 0.5625281253522884, 0, 0.06133386220552063, 0.957310115746118, 0, 0.3893263390532795, 1.0538017536601778, 0, 0.023918195033294388, 1.5470938667830303
T.12.1.1, 2010-11-12 08:39:35, ref mat, -1, -1.9702613472533172E-13, 1290994.353522963, 0, 0.05666762040741157, 2.128872305575714, 0, 0.15870804849549505, 3.0718535793886126, 0, 0.12380560587873171, 1.7826777765474942, 0, 0.15106590990075822, 1.9255524520309975, 0, 6.1812540907328835, 0.8910812051391005, 0, 0.49323979740431195, 0.5022790369695299, 0, 0.06256233366221188, 0.8456819481179951, 0, 0.3891972678022792, 0.9298890010809543, 0, 0.02435020710710446, 1.1846689010311058
T.13.1.1, 2010-11-12 10:54:42, ref mat, -1, 2.850375142833245E-4, 30.15686333788567, 0, 0.05566106050747333, 1.8787783459859406, 0, 0.1658709613688809, 2.6747931787129193, 0, 0.15842623636016187, 1.1301323556255685, 0, 0.1486154787209106, 1.5913422896019163, 0, 6.150343261284819, 0.8315176853564048, 0, 0.44188682850459876, 0.45995920895368925, 0, 0.061422257948075355, 0.7487586526116672, 0, 0.39120612407601063, 0.481858018062066, 0, 0.024077446893084754, 0.6744683194168403
T.14.1.1, 2010-11-12 00:43:06, ref mat, -1, 3.5047629768293566E-4, 44.731807446801035, 0, 0.05590316128321509, 3.1093469331337094, 0, 0.10668719007307714, 5.417077673290774, 0, 0.05650960762545859, 1.9223510123578031, 0, 0.15275128027582363, 2.1195071282799574, 0, 6.118672980870078, 0.7908642914777919, 0, 0.3124940767811295, 0.8670621244585199, 0, 0.0628443552883015, 1.23947327260835, 0, 0.3961418155428822, 0.7925526873048502, 0, 0.02495523995567776, 1.1077509690891951
T.15.1.1, 2010-11-12 14:38:23, ref mat, -1, -1.7192909037207698E-5, 100.00114585736337, 0, 0.056120144003862185, 1.5254300434791892, 0, 0.11814564724551865, 2.539338050231418, 0, 0.23070524280720978, 1.868397042360427, 0, 0.14871596521370561, 1.903868847089502, 0, 6.101900592191186, 1.0340396668845504, 0, 0.3400142847273922, 0.4149836415691986, 0, 0.0626931415629886, 0.6149392300253574, 0, 0.38678246291560314, 0.3976402763935939, 0, 0.024253839790158008, 0.9902134288995935
T.16.1.1, 2010-11-12 16:26:23, ref mat, -1, 8.68162439570233E-5, 57.738368329091, 0, 0.05538160694682303, 1.9967539302218, 0, 0.07047078318201866, 4.251372036779622, 0, 0.13510288546776636, 1.7828438004134775, 0, 0.14826199414788596, 1.511264425670281, 0, 6.059745946002352, 1.011730416041621, 0, 0.1991933241700064, 0.6581566531317049, 0, 0.06259686124978257, 0.7956253417269117, 0, 0.3880596543246848, 0.511175668473072, 0, 0.024365944748730703, 0.7116520862714036
T.17.1.1, 2010-11-12 18:36:13, ref mat, -1, 5.921737616039321E-5, 57.737306030596194, 0, 0.05588358428406918, 1.6419246051536835, 0, 0.1518512958430467, 2.393634239295824, 0, 0.19896972446039804, 1.489771994331209, 0, 0.14996450000961822, 1.7672664291948168, 0, 6.13596800474882, 1.0150488203292776, 0, 0.44951543649024267, 0.4032075012945226, 0, 0.062022826285602614, 0.6556454109294937, 0, 0.3920807579506742, 0.6628497586835917, 0, 0.024351173697924874, 0.5899850937506652
T.18.1.1, 2010-11-12 20:24:05, ref mat, -1, -2.0082267614071598E-4, 40.83029433250809, 0, 0.056001802320982993, 2.1512605186643974, 0, 0.14764774180084966, 3.1884676242073793, 0, 0.11600287761055196, 1.6006505531375805, 0, 0.15439258695302943, 2.0758319633136346, 0, 6.248952546231685, 0.9179015937002811, 0, 0.4350008551029788, 0.5300397256592569, 0, 0.06292096129939975, 1.5504914756903638, 0, 0.39106665754918163, 0.5516355812589702, 0, 0.024628019985090142, 1.2593435501447152
T.19.1.1, 2010-11-12 22:33:25, ref mat, -1, 3.965270755534271E-4, 31.631134976252145, 0, 0.05338394263935069, 2.3974622253696833, 0, 0.13173944796441683, 3.688925784704803, 0, 0.09961271056164984, 1.030263159513295, 0, 0.15237341753372882, 1.9301985192575464, 0, 6.154726537239087, 1.4709140587484515, 0, 0.4170739054427871, 0.5842637414125601, 0, 0.06280220584740825, 0.9316546336250761, 0, 0.39296608795650506, 0.5959092236905124, 2, 0.024493214358613152, 0.8578197223471451
T.20.1.1, 2010-11-13 00:21:27, ref mat, -1, 1.0602718762982477E-4, 35.35783800275198, 0, 0.05452797306418546, 1.358462919245829, 0, 0.1565974118574932, 1.9440830367595405, 0, 0.30674914375301926, 1.7570612357119506, 0, 0.150296513538431, 1.7877400846512972, 0, 6.133703901656718, 0.63323856084267, 0, 0.4666529169576989, 0.3311736658584033, 0, 0.06265685617792363, 0.8866261452364265, 0, 0.3897341308342304, 0.3513332105617307, 0, 0.024420197156812422, 1.276978551332079
T.1.21.1, 2010-11-13 02:31:12, ref mat, -1, 2.530740879777734E-4, 40.831716228862845, 0, 0.05494008305378072, 2.430784316710977, 0, 0.09472528076075876, 4.46982474227419, 0, 0.09571794891100613, 1.6976344501114606, 0, 0.1506580062162, 2.1698755279422053, 0, 6.1897683584025325, 1.4961683164777506, 0, 0.2707861472637566, 0.7040288673981699, 0, 0.062636527075957, 0.9638968573620368, 0, 0.38871811256372457, 0.6135606749462831, 0, 0.02431991172099969, 0.858918170238306
T.22.1.1, 2010-11-13 04:19:00, ref mat, -1, -1.9099922036816517E-4, 50.00636610037223, 0, 0.05687564590089109, 2.5650711236711587, 0, 0.12218804032568104, 4.23967601040815, 0, 0.08614189371513384, 2.154183270547686, 1, 0.14320243246127956, 1.0969440235076204, 0, 6.114125330072148, 1.2895828930133761, 0, 0.35876416498113345, 0.6633170489731144, 0, 0.062098275238482874, 1.020579545174663, 0, 0.3820242982081819, 0.6466747779873581, 0, 0.02370897764380017, 0.9105868836476796
T.23.1.1, 2010-11-13 05:23:42, ref mat, -1, 2.2529470651506617E-4, 40.830960245479545, 0, 0.05571722656785945, 3.750333257589464, 0, 0.15850723314783263, 3.287115068443968, 0, 0.10777480923256812, 1.9746669548839701, 0, 0.14988596067648227, 1.7937566481875638, 0, 6.144912316712567, 0.5771714904672954, 0, 0.44978184079277833, 0.551392798811016, 1, 0.06118030707609236, 1.0023028380775547, 0, 0.39244495182910866, 0.5781150164709636, 1, 0.02407399007029812, 0.8930204867898281
