Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
M257.1.1, 2010-11-11 10:17:34, 1, unknown, 17.0, 24925.113990433347, 206.31249730753495, 488783.5610118365, 195.765627, 33.0, 4.0000000096, 2.2110831935702664, 4881063.07852672, 203.951191, 57.0, 3.0000000053999996, 1.7320508075688772, 4875043.493562558, 203.991191, 85.0, 34728.53076851396, 186.35333626914274, 3652952.1472219005, 205.957268, 111.0, 4104.744394670123, 64.0682265644256, 7301131.40261287, 206.961526, 132.0, 977.0022908749718, 31.25699921617557, 1216272.160765341, 207.963861, 146.0, 52770.0915515799, 257.55063702126745, 1216360.8435017793, 238.029641, 158.0, 33509.52875412609, 183.03768130452974, 486540.9387786377, 248.03184, 169.0, 133549.58404813087, 379.2948555520705, 486676.7054814333, 254.062259, 180.0, 52908.61398829639, 229.98222407372086, 486583.95758449053, 270.094082
M257.1.1, 2010-11-11 10:17:34, 2, unknown, 200.0, 26901.026465620864, 171.35695073029416, 485401.14721591934, 195.765511, 215.0, 3.0000000053999996, 1.7320508075688772, 4855065.722738599, 203.951075, 239.0, 0.0, 0.0, 4851068.862338032, 203.991075, 267.0, 34083.955304911695, 184.6158876084206, 3636796.8172927946, 205.95552, 293.0, 3985.2395603312857, 99.29957224218562, 7270574.131112669, 206.959779, 314.0, 926.6687275779169, 32.087842395985895, 1211522.1496406866, 207.962114, 328.0, 53578.61299707528, 231.45566374629195, 1210954.6264781007, 238.030561, 340.0, 33795.18028718642, 183.8160194084489, 484710.2235589137, 248.029938, 351.0, 134484.80782250685, 457.1331682790705, 484979.43536204787, 254.062132, 362.0, 52436.84034847426, 228.9549034286477, 485109.9094529604, 270.094382
M257.1.1, 2010-11-11 10:17:34, 3, unknown, 381.0, 28040.98153652741, 173.042552830861, 484112.53419987444, 195.763746, 397.0, 0.0, 0.0, 4841915.762774333, 203.94931, 421.0, 2.0000000024, 1.414213562373095, 4841718.781016661, 203.98931, 449.0, 34259.66851183752, 189.35596619915378, 3629774.9829160185, 205.955786, 475.0, 4013.452427124713, 63.35176385875062, 7261808.301026018, 206.960045, 496.0, 906.6686395776264, 35.15837184954831, 1210198.4508676496, 207.96238, 510.0, 54545.28405376449, 262.98078311920534, 1211891.4666006702, 238.029266, 522.0, 33965.61357392434, 184.2788457931606, 484857.73425031506, 248.029896, 533.0, 134577.53079429013, 366.700084261351, 484999.4264475481, 254.06249, 544.0, 53193.43727699136, 230.6002286276325, 485113.9842256092, 270.095948
M257.1.1, 2010-11-11 10:17:34, 4, unknown, 563.0, 28662.989741017213, 169.28691971541818, 483373.48948145914, 195.76466, 579.0, 8.0000000384, 2.82842712474619, 4835308.728390117, 203.950224, 603.0, 3.0000000053999996, 1.7320508075688772, 4835297.096702134, 203.990224, 631.0, 33913.88475827108, 238.07037928037545, 3625873.2721469807, 205.956187, 657.0, 4026.884410942529, 63.45768609580523, 7249252.964324597, 206.960446, 678.0, 918.002022542056, 30.298514815086232, 1208930.122605723, 207.962781, 692.0, 55768.57558570255, 254.92415453755126, 1211063.0320095285, 238.030143, 704.0, 34215.53894880246, 190.80422725467628, 484614.0728444188, 248.030511, 715.0, 136606.78745005414, 439.57669023871034, 485003.3523362575, 254.062226, 726.0, 53341.76454797721, 244.1072518698277, 485313.2247007213, 270.093884
M257.1.1, 2010-11-11 10:17:34, 5, unknown, 745.0, 29818.13563959742, 209.9699062883661, 483236.0467773753, 195.764639, 761.0, 0.0, 0.0, 4833992.317490034, 203.950203, 785.0, 1.0000000006, 1.0, 4834350.173713915, 203.990203, 813.0, 33630.30993800511, 183.38321941810852, 3627626.997300945, 205.955867, 839.0, 4046.8319114360925, 71.73384105206632, 7256763.367086855, 206.960125, 860.0, 959.3958606516062, 32.63551701528147, 1209636.1505150413, 207.96246, 874.0, 56284.49121256365, 237.22750509581635, 1211362.1246244637, 238.029283, 886.0, 34692.76492076452, 186.2405565284671, 485034.9631201959, 248.029697, 897.0, 137871.6879686369, 464.513853118204, 485514.86106436735, 254.060994, 908.0, 53742.954117046706, 231.7878984603807, 485834.1157959568, 270.094035
M257.1.1, 2010-11-11 10:17:34, 6, unknown, 927.0, 31207.5743705078, 176.64011998489673, 483223.2185024285, 195.764332, 943.0, 0.0, 0.0, 4836522.432416204, 203.949896, 967.0, 1.0000000006, 1.0, 4836743.13466011, 203.989896, 995.0, 33422.92993103964, 189.5380613313535, 3627954.2613009866, 205.956011, 1021.0, 3980.8715030944395, 85.52066731388035, 7258230.697147179, 206.960269, 1042.0, 971.0022628236732, 31.160872901765757, 1209497.9365808803, 207.962605, 1056.0, 57159.15594020535, 239.0634137836051, 1212360.306624852, 238.030976, 1068.0, 34540.9050685111, 208.4607888644596, 485536.09296692326, 248.030974, 1079.0, 138933.1406961436, 380.0561491466311, 485671.3991007069, 254.062952, 1090.0, 54188.99935345973, 252.90782262612618, 486315.38085957535, 270.095882
OG1.1.1.1, 2010-11-11 10:41:12, 1, unknown, 17.0, 25014.06003399098, 158.93026919649236, 491089.3109554212, 195.766213, 33.0, 1.0000000006, 1.0, 4904624.5045532575, 203.951777, 57.0, 2.0000000024, 1.414213562373095, 4895220.875389848, 203.991777, 85.0, 46475.76805248286, 215.57838509255888, 3666099.262753089, 205.957803, 111.0, 27551.100872836058, 165.9843283292684, 7322573.070667562, 206.962061, 132.0, 2314.5384159271657, 48.10951630381659, 1219476.9328030043, 207.964397, 145.0, 9457.015879415352, 97.2460859877073, 1219115.6212643476, 238.02975, 158.0, 12612.339627018593, 112.30042418696931, 487752.3036157616, 248.031212, 168.0, 23245.793639334537, 152.45508154845226, 487566.4303915183, 254.063129, 180.0, 9099.181052829847, 101.3442285078213, 487824.51746306877, 270.095433
OG1.1.1.1, 2010-11-11 10:41:12, 2, unknown, 199.0, 27007.756143105, 230.92239057954117, 486713.46689833724, 195.763815, 215.0, 4.0000000096, 2.6666666666666665, 4864951.907828319, 203.949379, 239.0, 4.0000000096, 2.2110831935702664, 4862768.684981616, 203.989379, 267.0, 45388.89663310197, 264.5949121364625, 3647028.142881264, 205.954582, 293.0, 27174.944517914966, 166.4956862881857, 7290005.374216828, 206.95884, 314.0, 2248.5935472118817, 47.41920931924436, 1214066.3061496245, 207.961175, 328.0, 9280.977394510512, 96.33675659589011, 1214870.4620247334, 238.029897, 340.0, 12570.500045403089, 124.64674240053264, 486136.0905995307, 248.028153, 351.0, 23373.508147681194, 152.8732503808879, 486249.66052672506, 254.060583, 362.0, 9110.059515875992, 100.08784734480402, 486095.0897982611, 270.093535
OG1.1.1.1, 2010-11-11 10:41:12, 3, unknown, 382.0, 27875.284756818073, 166.9449710157365, 484427.7193645877, 195.76479, 398.0, 3.0000000053999996, 1.7320508075688772, 4845087.816707163, 203.950354, 421.0, 1.0000000006, 1.0, 4843535.607950116, 203.990354, 449.0, 44712.77775319247, 211.45017953268635, 3630423.772058417, 205.954604, 475.0, 26964.708043264643, 164.20845656728403, 7258554.757258723, 206.958862, 496.0, 2300.5295536890335, 47.96370348411617, 1209269.925288445, 207.961198, 510.0, 9655.931997243368, 126.2136048810004, 1210537.4356288149, 238.028664, 522.0, 12916.836724780545, 113.64785846786766, 484434.38630918914, 248.029064, 533.0, 23484.344665239692, 168.97623364595026, 484565.14693715645, 254.061883, 544.0, 9005.422428982602, 105.65759693648738, 484830.5896537666, 270.09348
OG1.1.1.1, 2010-11-11 10:41:12, 4, unknown, 563.0, 29165.290807445293, 173.12253247348758, 482669.1596496407, 195.763202, 579.0, 2.0000000024, 2.0, 4829645.576478394, 203.948766, 603.0, 0.0, 0.0, 4827214.076394728, 203.988766, 631.0, 44733.838936383494, 229.78557298577087, 3620028.580895111, 205.955033, 657.0, 26885.340716881252, 163.96661730782995, 7238605.779660087, 206.959291, 678.0, 2298.8494792215624, 50.63095545908131, 1206879.3141416183, 207.961626, 691.0, 9779.744942585521, 98.89143240840622, 1208290.8840315477, 238.02905, 704.0, 12767.749194177526, 136.72139980650093, 483844.7452606496, 248.029448, 714.0, 23425.806098704554, 153.04415686684538, 484027.9796331859, 254.060274, 726.0, 9073.466379872982, 151.10138650727316, 484110.23426619195, 270.093702
OG1.1.1.1, 2010-11-11 10:41:12, 5, unknown, 745.0, 30271.865814701556, 173.97232106868705, 481694.6023661648, 195.763463, 761.0, 4.0000000096, 2.0, 4818328.741534803, 203.949028, 785.0, 3.0000000053999996, 1.7320508075688772, 4818242.022996508, 203.989028, 813.0, 44481.76183309525, 297.8289095243293, 3612817.561400193, 205.954129, 839.0, 26595.28504277331, 163.07974160547488, 7227178.666578588, 206.958387, 860.0, 2297.2992295629633, 57.155759443735455, 1204375.2331110984, 207.960722, 874.0, 9820.611493935397, 119.09780181424662, 1205680.4856894657, 238.028027, 886.0, 12769.144401412937, 112.99631042679019, 482725.32145300996, 248.028005, 897.0, 23840.286090282218, 172.41890303062672, 482870.5436765245, 254.059742, 908.0, 9305.9708088321, 96.46476678708643, 483449.6919710075, 270.092265
