Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.1.1.1, 2010-11-11 11:04:44, ref mat, -2, 6.689783220720514E-14, 2041241.651152055, 0, 0.05525187065285901, 1.9629343829818413, 0, 0.14393212800673663, 2.943892636844028, 0, 0.13776703857036537, 0.5164941265790033, 0, 0.149898232130971, 1.8698888793296782, 0, 6.159883910340823, 0.4944769942214297, 0, 0.43725632157683836, 0.48128401858741543, 0, 0.062079382762969655, 1.570343211865342, 0, 0.3908280558191679, 0.501158498169846, 0, 0.024310828527530266, 1.4847924775953318
T.2.1.1, 2010-11-11 11:26:52, ref mat, -2, 2.6560175530717463E-5, 70.71192999654319, 0, 0.055831477205292114, 1.3619037379715144, 0, 0.10092760263579491, 2.4312946355937495, 0, 0.29701238016304377, 2.7425243094753906, 0, 0.14554438888409046, 1.80635288256495, 0, 6.038982542887568, 0.6814924259283022, 0, 0.3024603162199774, 0.3829602247345008, 0, 0.061969564053149025, 0.5391071823235181, 0, 0.38688383142286964, 0.5802276020991158, 0, 0.024029784546813357, 1.108982870482167
T.3.1.1, 2010-11-11 14:17:50, ref mat, -2, 4.517393790002851E-4, 31.632298636215157, 0, 0.0545811499790264, 2.542604246827517, 0, 0.09647531566774976, 4.575860204639757, 0, 0.0839423106545605, 2.0320132407584386, 0, 0.15166973981423873, 1.7989676247434245, 0, 6.114294582216504, 0.6346267843234122, 0, 0.2520578507529276, 1.2017501447821866, 0, 0.06264262166716, 0.9903914483677828, 0, 0.39260539184483917, 0.640910575739496, 0, 0.02473437679978719, 1.3904559702796364
T.4.1.1, 2010-11-11 16:05:32, ref mat, -2, 1.5283842291963714E-4, 37.80029821106513, 0, 0.05626232072213537, 1.717913823902249, 0, 0.06859197023968536, 6.144630034187011, 0, 0.17261692473568946, 2.378498474315203, 0, 0.15058778979981874, 2.0638890422252096, 0, 6.149565993205236, 1.201683468597437, 0, 0.20982007131674552, 0.5621888163401907, 0, 0.06275684322192193, 0.6929897589413249, 0, 0.38892200606153554, 0.44529231576261724, 1, 0.024150491551839095, 0.6861054460484783
T.5.1.1, 2010-11-11 18:14:57, ref mat, -2, -5.372283968219186E-14, 2041241.4150860447, 0, 0.05529940513362456, 1.764153868014377, 0, 0.1494820336779067, 2.618577833304837, 0, 0.16930653525042208, 1.8504546612481705, 0, 0.15323999236484454, 2.048560247119353, 0, 6.209794308830986, 1.0054911981882249, 0, 0.45209843166367175, 0.43071991638865736, 0, 0.06266821193493581, 0.7000641801629484, 0, 0.39226125908965187, 0.4531615111431685, 0, 0.02464214978737872, 1.177876756882137
T.6.1.1, 2010-11-11 20:24:35, ref mat, -2, 2.0970189518890433E-4, 37.80173086276423, 0, 0.055653263793927134, 2.03985963391512, 0, 0.12557614637995482, 3.2818067159250086, 0, 0.13104326641837402, 1.8167350196729846, 0, 0.14928424206523408, 1.4528810297902455, 0, 6.134492227782211, 0.9844605488006596, 0, 0.37725627417269136, 0.8318218168164104, 0, 0.061961752112098444, 0.8070755576551147, 0, 0.39132171514465547, 0.5174550381994819, 0, 0.02428006910306595, 0.7201485439230662
T.7.1.1, 2010-11-11 21:51:30, ref mat, -2, 3.376300454276629E-5, 100.00225081163742, 0, 0.05282627922158367, 2.240161732981159, 0, 0.10546994030175065, 3.7600446797119815, 0, 0.11242047706993363, 1.7139911447260514, 0, 0.1522334858973888, 1.919750725976935, 0, 6.180576755839888, 0.5509922677081035, 0, 0.2872608099481345, 0.6168643691747305, 0, 0.06364888429143642, 0.8610250548355418, 0, 0.38625911280085623, 0.5544415436374333, 0, 0.024583943535040325, 1.2539811983160651
T.8.1.1, 2010-11-12 00:01:10, ref mat, -2, 6.800622206296697E-5, 100.00453373537192, 0, 0.06106773544751513, 2.9353249339354086, 0, 0.08957895779690517, 5.90905516091236, 0, 0.060841498515654596, 2.561244898717731, 0, 0.14448187188557549, 1.1919105556619043, 0, 6.074632633575153, 0.7572621881887963, 0, 0.2850887285971768, 0.8630312563486043, 0, 0.061216353248372365, 1.2122066748796674, 0, 0.3859361888146376, 0.7670414098333882, 0, 0.023707564321613687, 1.0820032011828213
T.9.1.1, 2010-11-12 02:10:29, ref mat, -2, 5.382219907326378E-5, 100.00358811223427, 5, 0.05322727096231392, 3.1344261940244262, 0, 0.10593195601269285, 4.7863006475724355, 0, 0.07301927565158682, 1.9633180246999, 0, 0.1495876673061094, 2.0780641476921833, 0, 6.125410081562361, 0.6894716594221928, 0, 0.2980578305329193, 0.7658144098823064, 0, 0.06270453295584454, 1.0857798819388798, 0, 0.3874776179546456, 0.6956615769654342, 0, 0.02430523990719423, 1.6618604561178216
T.10.1.1, 2010-11-12 04:20:34, ref mat, -2, 4.529152753395814E-5, 100.00301923958075, 0, 0.05516616634120786, 2.5241363414205074, 0, 0.0977502786324394, 4.503403840191321, 0, 0.08612775697044346, 1.5817710055819654, 0, 0.15316589200194528, 2.198824483409957, 0, 6.226330047924462, 0.6366512208898856, 0, 0.28789512001496853, 1.363649573278553, 0, 0.06243098204654496, 1.0032792300874287, 0, 0.3916558797925547, 1.23858391029441, 0, 0.024547507563398525, 1.608084820462555
