Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.1.1.1, 2010-11-11 11:04:44, ref mat, -2, 0.0000000000000668978322072051, 2041241.65115206, 0, 0.0552518706528590, 1.96293438298184, 0, 0.143932128006737, 2.94389263684403, 0, 0.137767038570365, 0.516494126579003, 0, 0.149898232130971, 1.86988887932968, 0, 6.15988391034082, 0.494476994221430, 0, 0.437256321576838, 0.481284018587415, 0, 0.0620793827629697, 1.57034321186534, 0, 0.390828055819168, 0.501158498169846, 0, 0.0243108285275303, 1.48479247759533
T.2.1.1, 2010-11-11 11:26:52, ref mat, -2, 0.0000265601755307175, 70.7119299965432, 0, 0.0558314772052921, 1.36190373797151, 0, 0.100927602635795, 2.43129463559375, 0, 0.297012380163044, 2.74252430947539, 0, 0.145544388884090, 1.80635288256495, 0, 6.03898254288757, 0.681492425928302, 0, 0.302460316219977, 0.382960224734501, 0, 0.0619695640531490, 0.539107182323518, 0, 0.386883831422870, 0.580227602099116, 0, 0.0240297845468134, 1.10898287048217
T.3.1.1, 2010-11-11 14:17:50, ref mat, -2, 0.000451739379000285, 31.6322986362152, 0, 0.0545811499790264, 2.54260424682752, 0, 0.0964753156677498, 4.57586020463976, 0, 0.0839423106545605, 2.03201324075844, 0, 0.151669739814239, 1.79896762474342, 0, 6.11429458221650, 0.634626784323412, 0, 0.252057850752928, 1.20175014478219, 0, 0.0626426216671600, 0.990391448367783, 0, 0.392605391844839, 0.640910575739496, 0, 0.0247343767997872, 1.39045597027964
T.4.1.1, 2010-11-11 16:05:32, ref mat, -2, 0.000152838422919637, 37.8002982110651, 0, 0.0562623207221354, 1.71791382390225, 0, 0.0685919702396854, 6.14463003418701, 0, 0.172616924735689, 2.37849847431520, 0, 0.150587789799819, 2.06388904222521, 0, 6.14956599320524, 1.20168346859744, 0, 0.209820071316746, 0.562188816340191, 0, 0.0627568432219219, 0.692989758941325, 0, 0.388922006061536, 0.445292315762617, 1, 0.0241504915518391, 0.686105446048478
T.5.1.1, 2010-11-11 18:14:57, ref mat, -2, -0.0000000000000537228396821919, 2041241.41508604, 0, 0.0552994051336246, 1.76415386801438, 0, 0.149482033677907, 2.61857783330484, 0, 0.169306535250422, 1.85045466124817, 0, 0.153239992364845, 2.04856024711935, 0, 6.20979430883099, 1.00549119818822, 0, 0.452098431663672, 0.430719916388657, 0, 0.0626682119349358, 0.700064180162948, 0, 0.392261259089652, 0.453161511143168, 0, 0.0246421497873787, 1.17787675688214
T.6.1.1, 2010-11-11 20:24:35, ref mat, -2, 0.000209701895188904, 37.8017308627642, 0, 0.0556532637939271, 2.03985963391512, 0, 0.125576146379955, 3.28180671592501, 0, 0.131043266418374, 1.81673501967298, 0, 0.149284242065234, 1.45288102979025, 0, 6.13449222778221, 0.984460548800660, 0, 0.377256274172691, 0.831821816816410, 0, 0.0619617521120984, 0.807075557655115, 0, 0.391321715144655, 0.517455038199482, 0, 0.0242800691030659, 0.720148543923066
T.7.1.1, 2010-11-11 21:51:30, ref mat, -2, 0.0000337630045427663, 100.002250811637, 0, 0.0528262792215837, 2.24016173298116, 0, 0.105469940301751, 3.76004467971198, 0, 0.112420477069934, 1.71399114472605, 0, 0.152233485897389, 1.91975072597694, 0, 6.18057675583989, 0.550992267708104, 0, 0.287260809948135, 0.616864369174731, 0, 0.0636488842914364, 0.861025054835542, 0, 0.386259112800856, 0.554441543637433, 0, 0.0245839435350403, 1.25398119831607
T.8.1.1, 2010-11-12 00:01:10, ref mat, -2, 0.0000680062220629670, 100.004533735372, 0, 0.0610677354475151, 2.93532493393541, 0, 0.0895789577969052, 5.90905516091236, 0, 0.0608414985156546, 2.56124489871773, 0, 0.144481871885575, 1.19191055566190, 0, 6.07463263357515, 0.757262188188796, 0, 0.285088728597177, 0.863031256348604, 0, 0.0612163532483724, 1.21220667487967, 0, 0.385936188814638, 0.767041409833388, 0, 0.0237075643216137, 1.08200320118282
T.9.1.1, 2010-11-12 02:10:29, ref mat, -2, 0.0000538221990732638, 100.003588112234, 5, 0.0532272709623139, 3.13442619402443, 0, 0.105931956012693, 4.78630064757244, 0, 0.0730192756515868, 1.96331802469990, 0, 0.149587667306109, 2.07806414769218, 0, 6.12541008156236, 0.689471659422193, 0, 0.298057830532919, 0.765814409882306, 0, 0.0627045329558445, 1.08577988193888, 0, 0.387477617954646, 0.695661576965434, 0, 0.0243052399071942, 1.66186045611782
T.10.1.1, 2010-11-12 04:20:34, ref mat, -2, 0.0000452915275339581, 100.003019239581, 0, 0.0551661663412079, 2.52413634142051, 0, 0.0977502786324394, 4.50340384019132, 0, 0.0861277569704435, 1.58177100558197, 0, 0.153165892001945, 2.19882448340996, 0, 6.22633004792446, 0.636651220889886, 0, 0.287895120014969, 1.36364957327855, 0, 0.0624309820465450, 1.00327923008743, 0, 0.391655879792555, 1.23858391029441, 0, 0.0245475075633985, 1.60808482046256
